id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000862,1,0,0,2,0,1,0,0,0,0,1,2,0
1000902,0,0,0,0,0,0,0,0,0,0,0,0,1
1010046,0,0,0,0,0,0,0,0,0,0,0,0,0
1010021,1,0,0,0,0,2,0,0,0,1,0,0,1
1000795,0,2,0,1,0,1,0,1,0,0,1,0,0
1000781,2,1,0,1,0,0,0,0,1,0,0,1,0
1000959,2,1,1,1,0,1,1,2,0,0,1,0,0
1000839,3,3,2,1,0,0,0,0,0,0,0,0,1
1000811,0,1,0,0,0,1,0,1,0,2,0,0,0
1000757,0,0,0,2,0,0,0,1,0,0,2,0,0
1000970,0,1,2,0,0,1,0,0,0,0,0,0,0
1000958,2,1,3,3,0,0,0,0,0,1,3,0,0
1000794,0,0,1,2,0,1,0,0,0,0,1,2,1
1010034,0,0,0,0,0,0,0,0,0,0,0,0,0
1010020,0,0,0,1,0,2,0,1,0,0,0,0,2
1010036,1,0,0,1,0,0,0,1,0,1,0,1,0
1000782,0,2,0,2,1,0,0,0,0,1,0,0,0
1000796,0,0,1,0,0,0,2,0,0,0,0,0,0
1000966,0,0,0,1,0,0,0,0,0,0,0,0,0
1000999,1,0,0,1,1,0,0,0,0,0,1,0,0
1000769,0,0,0,0,0,1,0,1,1,0,0,0,0
1000806,1,1,0,0,0,2,0,1,0,0,0,0,0
1000807,0,0,0,1,0,1,0,0,1,0,2,0,0
1000813,0,4,2,0,0,0,0,0,0,0,0,0,1
1000998,0,0,0,2,0,0,0,0,0,0,2,0,0
1000973,1,1,0,0,0,0,0,0,0,0,0,0,0
1000967,0,1,0,2,0,1,0,0,0,0,0,0,0
1000783,0,2,0,0,0,0,1,0,1,0,1,0,1
1010023,1,0,0,0,0,0,0,0,0,0,0,0,0
1010037,0,0,0,0,0,0,0,0,0,0,0,0,0
1010033,0,0,0,0,0,0,0,0,0,0,0,0,0
1010027,0,1,0,0,1,0,0,0,0,0,1,0,0
1000778,0,0,0,0,0,1,2,2,0,0,1,0,0
1000988,3,0,0,1,0,2,0,1,0,1,4,0,2
1000816,0,1,0,0,1,1,0,0,0,0,3,0,0
1000786,0,1,0,0,0,0,1,0,1,0,1,1,0
1000976,0,0,0,0,0,0,0,0,0,0,0,0,0
1000962,2,2,0,1,0,0,0,0,0,1,0,0,0
1010018,2,1,0,0,1,0,0,0,0,0,2,0,3
1010024,1,1,0,0,0,2,0,0,0,0,0,0,0
1010030,0,0,0,0,0,0,0,0,0,0,3,1,1
1000960,1,2,1,1,1,0,0,0,0,0,0,0,0
1000790,1,2,0,0,0,0,1,0,0,0,2,0,0
1000948,0,0,0,0,0,0,0,0,0,0,2,0,0
1000784,0,0,1,0,0,1,0,1,0,0,0,1,0
1000800,0,0,0,2,0,1,2,0,0,0,1,0,0
1000814,0,1,0,1,0,1,0,0,0,1,2,1,0
1000829,3,1,1,3,0,1,0,0,0,0,0,0,0
1000801,0,0,0,0,0,0,0,0,0,0,0,0,1
1000949,0,0,0,0,0,1,0,0,0,0,0,0,0
1000961,1,1,0,0,0,0,0,0,0,0,1,0,0
1000975,0,1,0,1,0,1,1,0,0,0,2,0,0
1010025,2,2,0,1,1,0,0,1,0,1,1,0,0
